建筑面积,朝向,装修,电梯,产权性质,住宅类别,建筑结构,建筑类别,区域,学校,总价,室,厅,卫,房龄
94.66,5,1,1,5,4,4,4,5,0,110.0,3,2,1,5
92.5,5,3,0,6,4,4,4,5,0,133.8,2,2,1,6
60.0,1,3,0,5,4,4,5,6,1,70.0,2,1,1,17
110.0,6,1,1,5,4,4,3,6,0,102.0,3,2,2,3
56.8,5,3,0,5,4,4,4,6,1,66.0,1,1,1,17
85.0,10,2,1,6,4,4,5,6,1,200.0,2,1,1,16
133.0,6,3,1,5,4,4,3,6,0,133.0,3,2,2,3
96.67,5,4,0,5,4,4,4,5,1,109.0,2,2,1,16
75.0,6,3,0,6,4,4,4,6,1,78.0,2,2,1,20
137.0,6,3,1,7,4,4,4,6,0,172.0,3,2,2,12
126.0,6,4,1,5,4,4,4,5,0,175.0,3,2,1,5
132.8,6,2,1,6,4,4,4,6,1,185.0,3,2,2,4
96.62,6,1,0,5,4,4,4,5,0,120.0,2,2,2,6
125.93,6,3,0,5,4,4,6,6,0,138.0,3,2,1,14
65.0,10,2,0,6,4,4,5,6,0,70.0,2,1,1,18
116.07,5,2,1,6,4,4,3,5,0,143.0,3,2,2,5
65.0,4,3,0,5,4,4,1,6,1,88.0,3,1,1,25
91.85,4,2,0,6,4,4,5,6,1,108.0,2,2,1,15
82.0,6,2,0,5,4,4,5,6,1,92.0,2,2,1,17
108.48,6,4,1,5,4,4,5,6,1,173.0,3,2,1,14
85.77,6,2,1,5,4,4,4,6,1,76.0,2,1,1,18
131.18,6,1,1,5,4,4,4,5,0,179.8,3,2,2,5
69.0,6,3,1,5,4,4,4,6,1,90.0,2,1,1,12
75.0,6,2,0,6,4,4,4,6,1,95.0,2,1,1,15
133.0,5,2,1,6,4,4,4,6,1,155.0,3,2,2,10
103.0,6,2,0,5,4,4,4,6,1,130.0,3,2,1,18
60.0,1,2,0,4,4,4,4,6,1,116.0,2,1,1,11
107.0,5,3,1,5,4,4,4,6,0,155.0,2,2,1,8
80.0,6,3,1,5,4,4,4,6,1,83.0,2,1,1,16
93.8,5,3,0,5,4,4,1,6,1,136.0,2,2,1,12
185.0,6,5,1,5,4,4,3,6,0,200.0,3,2,3,3
92.81,5,3,1,6,4,4,6,6,1,108.0,2,1,1,18
128.34,6,2,1,5,4,4,7,6,1,156.0,3,2,2,12
80.0,6,3,0,5,4,4,1,6,0,88.0,3,1,1,17
109.0,6,3,0,6,4,4,5,6,1,138.0,2,2,1,17
71.0,6,2,0,5,4,2,4,5,0,83.0,2,2,1,22
93.3,6,2,1,5,4,4,4,6,1,130.0,2,2,1,8
111.0,5,1,1,6,4,4,5,6,1,130.0,2,2,1,4
115.73,5,2,1,6,4,4,3,5,0,140.0,3,2,2,5
136.86,5,3,1,6,4,4,3,5,0,157.0,4,2,2,5
80.0,5,3,0,6,4,4,4,6,0,80.0,2,2,1,3
82.37,6,2,1,5,4,4,4,6,1,105.0,2,1,1,16
115.0,6,2,0,6,4,4,1,6,1,135.0,3,2,1,25
119.0,6,4,1,5,4,4,5,6,1,121.5,2,2,1,18
85.0,6,1,1,6,4,4,4,4,1,110.0,2,2,1,7
94.0,5,4,1,5,4,4,4,6,1,155.0,2,1,1,13
85.0,6,4,0,5,4,4,5,6,1,125.0,2,2,2,20
96.0,4,3,0,5,4,4,4,5,0,127.5,2,2,1,16
143.16,6,3,1,5,4,4,5,6,0,149.5,3,2,1,14
103.0,4,3,1,5,4,4,4,6,1,119.0,2,2,2,20
100.0,6,3,1,5,4,4,5,6,0,112.0,3,2,1,3
55.0,2,1,1,5,4,4,4,4,0,40.0,1,1,1,3
94.0,6,4,0,5,4,4,5,6,0,99.0,2,2,2,17
127.0,6,3,1,5,4,4,4,4,1,177.8,3,2,2,9
99.46,8,4,0,5,4,4,5,6,1,172.0,2,2,1,15
109.0,8,3,1,5,4,4,7,6,1,140.0,2,2,1,12
90.0,5,3,0,7,4,4,4,6,1,146.0,2,2,1,12
31.0,5,3,0,5,4,4,4,5,0,45.0,1,1,1,22
101.0,6,1,0,5,4,4,5,6,1,128.0,2,2,1,10
110.0,6,3,1,7,4,4,4,6,1,130.0,3,2,1,11
100.8,5,3,1,6,4,4,4,6,0,130.0,2,2,1,8
103.0,6,3,0,5,4,4,4,6,1,135.0,2,2,1,10
82.37,6,3,1,6,4,4,4,6,1,98.0,2,2,1,16
73.0,5,3,1,5,4,4,4,5,0,96.5,2,2,1,14
126.45,4,2,1,5,4,4,5,6,1,152.0,3,2,1,20
128.72,6,3,1,5,4,4,4,4,1,152.0,3,2,2,7
91.16,9,3,1,5,4,4,5,4,1,118.0,2,2,1,19
45.09,5,2,1,7,4,4,4,4,1,70.0,1,0,1,20
67.17,4,4,0,5,4,4,4,5,0,70.0,2,1,1,16
98.0,6,3,1,7,4,4,4,6,0,129.0,2,2,1,7
135.1,6,3,1,5,4,4,4,6,1,180.0,3,2,1,11
96.1,2,3,1,5,4,4,4,6,1,126.0,2,2,1,18
108.7,6,2,1,5,4,4,4,6,1,98.0,3,2,1,16
96.14,5,1,1,6,4,4,4,3,0,117.0,2,2,1,4
85.4,4,2,0,5,4,4,5,5,1,93.0,2,2,1,18
100.0,6,3,1,5,4,4,4,6,0,112.0,3,2,2,5
164.0,6,1,1,6,4,4,4,6,0,181.0,3,2,2,5
58.0,5,2,0,5,4,4,4,6,0,63.0,2,0,1,20
82.26,6,4,0,5,4,4,5,4,1,93.0,2,2,1,18
103.0,6,3,0,6,4,4,4,6,1,135.0,2,2,1,15
123.53,8,3,1,5,4,4,4,6,1,195.0,3,2,2,8
70.0,3,2,0,5,4,4,5,6,0,86.0,2,2,1,19
109.0,7,3,1,5,4,4,7,6,1,140.0,2,2,1,12
100.0,5,3,1,5,4,4,4,6,1,136.0,2,2,1,16
53.0,9,4,0,6,4,4,5,6,1,59.0,2,1,1,18
70.0,5,4,0,5,4,4,2,6,0,80.0,2,1,1,16
105.63,6,2,0,5,4,4,4,6,0,141.93,2,2,1,13
125.76,6,2,1,7,4,4,4,4,1,182.0,3,2,2,12
168.0,6,3,1,5,4,4,4,5,0,169.0,3,2,2,9
75.0,5,3,0,5,4,4,4,6,1,70.0,2,2,1,10
111.9,5,1,1,5,4,4,4,6,1,126.0,2,2,1,4
93.28,6,2,0,6,4,4,5,3,0,76.0,2,2,1,16
113.0,6,3,1,5,4,4,5,6,0,148.0,3,2,2,13
68.0,5,3,0,6,4,4,4,6,1,88.0,2,1,1,16
60.0,6,2,1,5,4,4,4,6,1,80.0,1,1,1,17
108.11,6,4,0,5,4,4,7,6,1,131.0,3,2,1,15
84.34,5,3,1,5,4,4,7,4,1,106.0,2,1,1,19
88.7,8,3,0,5,4,4,5,6,0,148.0,2,2,1,8
97.0,5,1,1,5,4,4,5,6,1,120.0,2,2,1,5
139.21,6,1,1,6,4,4,7,6,1,175.0,3,2,2,4
98.0,6,1,1,5,4,4,3,6,0,95.0,2,2,1,2
90.0,6,2,0,6,4,4,5,6,1,73.8,3,2,1,10
91.0,6,4,1,6,4,4,5,5,0,103.0,2,2,1,22
39.0,3,2,0,5,4,4,5,6,1,58.0,1,0,1,20
135.85,6,1,1,5,4,4,5,4,0,179.0,3,2,2,4
